ID_Venta,Fecha_orden,Cliente,Producto_Categoria,Cantidad,Precio_Unitario,Total,Region,Pais,Ciudad,Es_Venta,Cancelada
V-0141,2026-02-06,Marmon Foodservice Technologies,Monitor 4K,3,450.0,1350.0,Región-MX,Mexico,Aguascalientes,False,False
V-0142,2026-03-05,Nintendo Co. Ltd.,Consola Retro,3,350.0,1050.0,Región-JP,Japan,Kyoto,False,False
V-0143,2026-09-14,Toyota Motor Corp,Mouse Inalambrico,4,80.0,320.0,Región-JP,Japan,Toyota,True,True
V-0144,2026-08-10,Samsung Electronics,Teclado Mecanico,5,120.0,600.0,Región-JP,Japan,Yokohama,False,True
V-0145,2026-02-16,Google LLC,Consola Retro,5,350.0,1750.0,Región-US,USA,New York,True,False
V-0146,2026-01-21,Epson Corp,Monitor 4K,4,450.0,1800.0,Región-JP,Japan,Nagano,False,False
V-0147,2026-04-03,Telefonica S.A.,Mouse Inalambrico,4,80.0,320.0,Región-ES,Spain,Madrid,True,False
V-0148,2026-06-28,Sony Corporation,Teclado Mecanico,3,120.0,360.0,Región-JP,Japan,Tokyo,True,False
V-0149,2026-06-18,Sony Corporation,Consola Retro,4,350.0,1400.0,Región-JP,Japan,Tokyo,False,False
V-0150,2026-01-19,Nintendo Co. Ltd.,Laptop Gamer,3,1500.0,4500.0,Región-JP,Japan,Kyoto,False,False
V-0151,2026-03-01,Epson Corp,Mouse Inalambrico,5,80.0,400.0,Región-JP,Japan,Nagano,True,False
V-0152,2026-07-31,Marmon Foodservice Technologies,Monitor 4K,5,450.0,2250.0,Región-MX,Mexico,Aguascalientes,False,False
V-0153,2026-08-15,Epson Corp,Laptop Gamer,2,1500.0,3000.0,Región-JP,Japan,Nagano,False,True
V-0154,2026-05-28,Nintendo Co. Ltd.,Consola Retro,4,350.0,1400.0,Región-JP,Japan,Kyoto,True,True
V-0155,2026-05-03,Samsung Electronics,Monitor 4K,3,450.0,1350.0,Región-JP,Japan,Yokohama,True,False
V-0156,2026-02-17,Google LLC,Laptop Gamer,4,1500.0,6000.0,Región-US,USA,New York,True,False
V-0157,2026-09-13,Samsung Electronics,Teclado Mecanico,5,120.0,600.0,Región-JP,Japan,Yokohama,False,False
V-0158,2026-09-05,Nintendo Co. Ltd.,Monitor 4K,4,450.0,1800.0,Región-JP,Japan,Kyoto,True,False
V-0159,2026-04-08,Telefonica S.A.,Audifonos Pro,2,200.0,400.0,Región-ES,Spain,Madrid,True,False
V-0160,2026-08-01,Epic Games Inc.,Audifonos Pro,3,200.0,600.0,Región-US,USA,Los Angeles,True,False
V-0161,2026-06-02,Uber Technologies,Audifonos Pro,5,200.0,1000.0,Región-US,USA,San Francisco,False,True
V-0162,2026-08-17,Toyota Motor Corp,Mouse Inalambrico,3,80.0,240.0,Región-JP,Japan,Toyota,False,False
V-0163,2026-08-22,Epic Games Inc.,Monitor 4K,2,450.0,900.0,Región-US,USA,Los Angeles,False,True
V-0164,2026-07-30,Marmon Foodservice Technologies,Teclado Mecanico,4,120.0,480.0,Región-MX,Mexico,Aguascalientes,False,False
V-0165,2026-03-19,Nintendo Co. Ltd.,Laptop Gamer,2,1500.0,3000.0,Región-JP,Japan,Kyoto,False,True
V-0166,2026-08-14,Femsa Oxxo,Audifonos Pro,4,200.0,800.0,Región-MX,Mexico,CDMX,True,False
V-0167,2026-07-29,Uber Technologies,Consola Retro,2,350.0,700.0,Región-US,USA,San Francisco,True,False
V-0168,2026-05-16,Epic Games Inc.,Audifonos Pro,4,200.0,800.0,Región-US,USA,Los Angeles,True,False
V-0169,2026-07-14,Epic Games Inc.,Consola Retro,4,350.0,1400.0,Región-US,USA,Los Angeles,True,True
V-0170,2026-05-01,Amazon Web Services,Consola Retro,3,350.0,1050.0,Región-US,USA,Seattle,True,True
V-0171,2026-08-11,Femsa Oxxo,Consola Retro,1,350.0,350.0,Región-MX,Mexico,CDMX,False,True
V-0172,2026-06-03,Marmon Foodservice Technologies,Laptop Gamer,3,1500.0,4500.0,Región-MX,Mexico,Aguascalientes,True,False
V-0173,2026-07-03,Epic Games Inc.,Mouse Inalambrico,2,80.0,160.0,Región-US,USA,Los Angeles,True,False
V-0174,2026-04-03,Cinepolis Corporate,Monitor 4K,1,450.0,450.0,Región-MX,Mexico,Morelia,False,True
V-0175,2026-09-12,Telefonica S.A.,Monitor 4K,2,450.0,900.0,Región-ES,Spain,Madrid,False,False
V-0176,2026-08-24,Microsoft Corp,Consola Retro,1,350.0,350.0,Región-US,USA,Chicago,False,False
V-0177,2026-03-22,Femsa Oxxo,Mouse Inalambrico,3,80.0,240.0,Región-MX,Mexico,CDMX,False,False
V-0178,2026-05-09,Nintendo Co. Ltd.,Teclado Mecanico,2,120.0,240.0,Región-JP,Japan,Kyoto,False,False
V-0179,2026-02-24,Google LLC,Mouse Inalambrico,5,80.0,400.0,Región-US,USA,New York,False,False
V-0180,2026-06-01,Marmon Foodservice Technologies,Consola Retro,4,350.0,1400.0,Región-MX,Mexico,Aguascalientes,False,True
V-0181,2026-01-26,Telefonica S.A.,Consola Retro,4,350.0,1400.0,Región-ES,Spain,Madrid,False,True
V-0182,2026-06-30,Google LLC,Consola Retro,2,350.0,700.0,Región-US,USA,New York,False,True
V-0183,2026-02-19,Amazon Web Services,Consola Retro,1,350.0,350.0,Región-US,USA,Seattle,False,False
V-0184,2026-01-18,Telefonica S.A.,Teclado Mecanico,2,120.0,240.0,Región-ES,Spain,Madrid,True,False
V-0185,2026-06-17,Samsung Electronics,Mouse Inalambrico,2,80.0,160.0,Región-JP,Japan,Yokohama,True,False
V-0186,2026-07-07,Toyota Motor Corp,Audifonos Pro,3,200.0,600.0,Región-JP,Japan,Toyota,True,False
V-0187,2026-09-04,Epson Corp,Teclado Mecanico,3,120.0,360.0,Región-JP,Japan,Nagano,True,False
V-0188,2026-02-08,Cinepolis Corporate,Monitor 4K,4,450.0,1800.0,Región-MX,Mexico,Morelia,False,True
V-0189,2026-07-22,Marmon Foodservice Technologies,Teclado Mecanico,5,120.0,600.0,Región-MX,Mexico,Aguascalientes,True,False
V-0190,2026-07-08,Amazon Web Services,Consola Retro,3,350.0,1050.0,Región-US,USA,Seattle,False,False
V-0191,2026-02-25,Amazon Web Services,Monitor 4K,4,450.0,1800.0,Región-US,USA,Seattle,True,False
V-0192,2026-04-24,Amazon Web Services,Laptop Gamer,4,1500.0,6000.0,Región-US,USA,Seattle,False,False
V-0193,2026-03-01,Cinepolis Corporate,Laptop Gamer,1,1500.0,1500.0,Región-MX,Mexico,Morelia,False,False
V-0194,2026-03-01,Femsa Oxxo,Monitor 4K,5,450.0,2250.0,Región-MX,Mexico,CDMX,True,False
V-0195,2026-08-21,Epic Games Inc.,Consola Retro,5,350.0,1750.0,Región-US,USA,Los Angeles,False,True
V-0196,2026-08-01,Amazon Web Services,Laptop Gamer,4,1500.0,6000.0,Región-US,USA,Seattle,False,False
V-0197,2026-01-17,Samsung Electronics,Teclado Mecanico,2,120.0,240.0,Región-JP,Japan,Yokohama,False,False
V-0198,2026-05-01,Uber Technologies,Teclado Mecanico,1,120.0,120.0,Región-US,USA,San Francisco,False,False
V-0199,2026-02-01,Sony Corporation,Teclado Mecanico,2,120.0,240.0,Región-JP,Japan,Tokyo,True,False
V-0200,2026-02-16,Amazon Web Services,Monitor 4K,5,450.0,2250.0,Región-US,USA,Seattle,True,True
V-0201,2026-06-20,Google LLC,Monitor 4K,5,450.0,2250.0,Región-US,USA,New York,True,True
V-0202,2026-04-17,Telefonica S.A.,Monitor 4K,2,450.0,900.0,Región-ES,Spain,Madrid,False,True
V-0203,2026-01-02,Microsoft Corp,Monitor 4K,2,450.0,900.0,Región-US,USA,Chicago,False,True
V-0204,2026-02-26,Amazon Web Services,Laptop Gamer,2,1500.0,3000.0,Región-US,USA,Seattle,True,False
V-0205,2026-05-02,Telefonica S.A.,Teclado Mecanico,1,120.0,120.0,Región-ES,Spain,Madrid,True,False
V-0206,2026-01-27,Cinepolis Corporate,Consola Retro,4,350.0,1400.0,Región-MX,Mexico,Morelia,True,True
V-0207,2026-09-01,Nintendo Co. Ltd.,Teclado Mecanico,5,120.0,600.0,Región-JP,Japan,Kyoto,True,False
V-0208,2026-09-15,Google LLC,Audifonos Pro,1,200.0,200.0,Región-US,USA,New York,False,False
V-0209,2026-01-16,Marmon Foodservice Technologies,Mouse Inalambrico,4,80.0,320.0,Región-MX,Mexico,Aguascalientes,False,True
V-0210,2026-09-09,Samsung Electronics,Mouse Inalambrico,1,80.0,80.0,Región-JP,Japan,Yokohama,True,False
V-0211,2026-03-17,Femsa Oxxo,Monitor 4K,3,450.0,1350.0,Región-MX,Mexico,CDMX,False,False
V-0212,2026-05-31,Nintendo Co. Ltd.,Audifonos Pro,5,200.0,1000.0,Región-JP,Japan,Kyoto,False,True
V-0213,2026-02-28,Uber Technologies,Consola Retro,5,350.0,1750.0,Región-US,USA,San Francisco,True,False
V-0214,2026-08-20,Google LLC,Mouse Inalambrico,3,80.0,240.0,Región-US,USA,New York,False,False
V-0215,2026-08-01,Samsung Electronics,Laptop Gamer,3,1500.0,4500.0,Región-JP,Japan,Yokohama,False,False
V-0216,2026-05-11,Epic Games Inc.,Monitor 4K,4,450.0,1800.0,Región-US,USA,Los Angeles,True,True
V-0217,2026-02-13,Femsa Oxxo,Mouse Inalambrico,1,80.0,80.0,Región-MX,Mexico,CDMX,False,True
V-0218,2026-01-31,Telefonica S.A.,Audifonos Pro,5,200.0,1000.0,Región-ES,Spain,Madrid,False,True
V-0219,2026-07-30,Epic Games Inc.,Consola Retro,4,350.0,1400.0,Región-US,USA,Los Angeles,True,False
V-0220,2026-06-09,Epic Games Inc.,Laptop Gamer,5,1500.0,7500.0,Región-US,USA,Los Angeles,True,False
V-0221,2026-09-04,Google LLC,Laptop Gamer,3,1500.0,4500.0,Región-US,USA,New York,False,True
V-0222,2026-05-23,Telefonica S.A.,Monitor 4K,4,450.0,1800.0,Región-ES,Spain,Madrid,True,False
V-0223,2026-01-15,Cinepolis Corporate,Teclado Mecanico,3,120.0,360.0,Región-MX,Mexico,Morelia,False,False
V-0224,2026-01-04,Cinepolis Corporate,Monitor 4K,5,450.0,2250.0,Región-MX,Mexico,Morelia,False,True
V-0225,2026-03-14,Samsung Electronics,Consola Retro,1,350.0,350.0,Región-JP,Japan,Yokohama,True,False
V-0226,2026-07-12,Sony Corporation,Mouse Inalambrico,3,80.0,240.0,Región-JP,Japan,Tokyo,True,False
V-0227,2026-06-09,Samsung Electronics,Teclado Mecanico,5,120.0,600.0,Región-JP,Japan,Yokohama,True,True
V-0228,2026-03-21,Cinepolis Corporate,Audifonos Pro,1,200.0,200.0,Región-MX,Mexico,Morelia,True,False
V-0229,2026-08-15,Amazon Web Services,Mouse Inalambrico,4,80.0,320.0,Región-US,USA,Seattle,False,False
